"","x"
"33507",0.585877829104719
"33508",0.629470598237794
"33509",1.21635923402218
"33510",0.211735658818011
"33511",0.851169438459075
"33512",0.611200513137036
"33513",0.0423550668219824
"33514",0.562011335988297
"33515",0.318313653728449
"33516",0.14585282504992
"33517",1.4786595757236
"33518",0.0875769325047692
"33519",0.231882382690581
"33520",0.284365719566343
"33521",0.151007254048552
"33522",0.314608572278883
"33523",0.0213765682642094
"33524",0.565033735709701
"33525",0.298473112674377
"33526",0.328694939670403
"33527",0.131056651248004
"33528",0.359160708408233
"33529",1.09223812807369
"33530",0.0660665863732189
"33531",0.00912230379312066
"33532",1.85616170524263
"33533",0.773395962562583
"33534",3.06171166281917
"33535",3.50347811086372
"33536",0.155483859099984
"33537",0.0231721296350594
"33538",0.15588277371476
"33539",0.762539698413316
"33540",6.96596012948859
"33541",0.136644587979554
"33542",0.656757273043327
"33543",0.0665538401116725
"33544",0.0337744342464575
"33545",1.13709771808135
"33546",3.07553603215092
"33547",0.186167921909292
"33548",0.901022125373469
"33549",0.158776907891423
"33550",0.127132403556216
"33551",0.410347875987782
"33552",0.168648077281097
"33553",16.3683025407607
"33554",0.230253552853863
"33555",7.62607203449805
"33556",0.0981698121402514
"33557",0.175043252446205
"33558",0.09281140026706
"33559",0.0996774279911133
"33560",0.399692127494498
"33561",0.465917621730995
"33562",0.468620359998309
"33563",1.8308420416802
"33564",0.503078834104722
"33565",0.10666095772954
"33566",7.97094929997254
"33567",0.6924606730817
"33568",0.0590192733327445
"33569",0.0556974479489645
"33570",2.26084719406431
"33571",0.710146715584714
"33572",0.184163625732496
"33573",0.861450494657589
"33574",0.755600739509745
"33575",3.49734376524789
"33576",0.404933487737549
"33577",0.341689976731216
"33578",0.420894930982981
"33579",0.803470776595168
"33580",0.0980476653529452
"33581",0.0838507073173997
"33582",1.2387426254322
"33583",8.21497396806883
"33584",1.01004276857994
"33585",1.15529467104259
"33586",0.133267833602231
"33587",0.497263305416725
"33588",0.488965661997319
"33589",0.67675628045109
"33590",1.16104868479027
"33591",0.490416589507425
"33592",0.681740790753287
"33593",0.177428375797206
"33594",2.17429536671572
"33595",0.324075401153431
"33596",0.524766456382904
"33597",0.28518200106672
"33598",0.198281277868083
"33599",0.235818683866491
"33600",0.0851858987189835
"33601",0.0883150828798849
"33602",1.01671176330157
"33603",0.184645400103899
"33604",0.0745615232527467
"33605",0.424934360869989
"33606",0.104050525284699
"33607",1.14170559050059
"33608",0.575720498656878
"33609",0.884496151644314
"33610",0.917670721632448
"33611",0.289258989113608
"33612",1.08169830056092
"33613",0.382433793248269
"33614",0.587315845203589
"33615",3.15167066517952
"33616",0.0683823307918267
"33617",0.76930188549474
"33618",0.0329688122896298
"33619",0.0966323407905643
"33620",0.329515866328982
"33621",0.196865175381353
"33622",1.9370764041888
"33623",0.0937979359479977
"33624",0.271886808430348
"33625",0.941790962492326
"33626",0.452540501517148
"33627",0.16021678462189
"33628",0.881073378753046
"33629",0.054257896447512
"33630",0.450934546115955
"33631",0.977982948121636
"33632",0.333037245268556
"33633",2.66452989012698
"33634",1.45029841431305
"33635",3.57387400080595
"33636",0.300211299989497
"33637",0.0693349369943341
"33638",0.0362804400486489
"33639",1.16120437861051
"33640",0.538557878536538
"33641",0.413150955989328
"33642",0.104681530876763
"33643",0.2087105228095
"33644",0.627152933536058
"33645",0.91176932157996
"33646",0.0901020526806619
"33647",0.124627916368067
"33648",0.367329845171795
"33649",0.0472235221627005
"33650",0.0940927646262336
"33651",0.556638441886432
"33652",0.766038198450494
"33653",4.21569898406876
"33654",0.166316113991881
"33655",0.184941593312699
"33656",0.257458996508047
"33657",1.38703914519366
"33658",0.0308360681216035
"33659",0.37351239310296
"33660",3.81990864428443
"33661",0.939539909412063
"33662",0.783048649188747
"33663",3.13314861635512
"33664",0.105235198595622
"33665",0.0517032776088947
"33666",0.57021864427643
"33667",0.109644252942057
"33668",8.47023936232704
"33669",0.186055819502544
"33670",3.87913751772046
"33671",0.224268800394192
"33672",2.08540413136427
"33673",0.0637076054688526
"33674",0.477365258605407
"33675",0.286604283852291
"33676",8.80516880056527
"33677",1.00623973573437
"33678",0.295904061158668
"33679",1.30795991692504
"33680",0.205047774280015
"33681",0.441283854075393
"33682",0.172228665368295
"33683",0.879871604385235
"33684",1.59332473597578
"33685",0.194955999751017
"33686",0.0696338220710783
"33687",0.439294452605474
"33688",0.0508559692977443
"33689",1.14278693538748
"33690",0.265556142132239
"33691",1.16868976927246
"33692",0.104483100858872
"33693",0.0849819973023508
"33694",0.103691839540893
"33695",0.0534830816309317
"33696",0.299255159641142
"33697",1.56971162587999
"33698",0.478654892168744
"33699",0.379480958363688
"33700",0.172334752555028
"33701",0.0448996817915947
"33702",0.055599034442139
"33703",1.57110771469538
"33704",0.479825170151695
"33705",0.202476890858693
"33706",20.6180247128222
"33707",0.122766897277872
"33708",0.184880765495973
"33709",1.15063842623156
"33710",2.61674218182769
"33711",0.580529930512633
"33712",0.154239670708723
"33713",1.14379638803179
"33714",0.927877014581449
"33715",0.0648917276980675
"33716",1.36935674665706
"33717",0.0792015613119498
"33718",0.978332177674609
"33719",0.178727360362787
"33720",0.452174379442112
"33721",0.106806125321281
"33722",0.558702343430988
"33723",0.627440251222603
"33724",0.291382398666741
"33725",0.0867285281788152
"33726",0.874438008525899
"33727",1.38445619502302
"33728",0.241050280678722
"33729",0.500124753736004
"33730",0.670910702520337
"33731",0.205593116337889
"33732",0.076963656740804
"33733",2.97525205322343
"33734",1.0036890581795
"33735",0.40348559831651
"33736",0.320129168149432
"33737",0.505436293060484
"33738",0.140404028486899
"33739",0.0218367657317356
"33740",0.944293194281959
"33741",2.61395592333752
"33742",2.67394069113838
"33743",0.299280753145806
"33744",0.0869019902928726
"33745",0.24582842764352
"33746",0.367607416687423
"33747",0.323404221929205
"33748",0.106863644100231
"33749",0.110013102281347
"33750",0.593912853106177
"33751",1.67916050342595
"33752",0.475166508979917
"33753",0.407301655835493
"33754",4.51788978691251
"33755",0.234826916513959
"33756",0.178131792075559
"33757",0.235431371401094
"33758",0.24735294778343
"33759",0.109327660975825
"33760",0.184269433217629
"33761",4.55018312587548
"33762",1.56582628985779
"33763",0.372270919347843
"33764",0.387080689178176
"33765",0.386107052121898
"33766",0.670519771990396
"33767",0.119915923244465
"33768",2.90783975162871
"33769",0.00515822510949101
"33770",2.85610398837411
"33771",1.03998459917099
"33772",2.09794487821904
"33773",0.00707066538946858
"33774",6.95176915397052
"33775",0.804511300806452
"33776",0.245757710800922
"33777",4.2825557521971
"33778",0.14966428220337
"33779",0.0362063139191714
"33780",0.0401249860294936
"33781",3.33202502658627
"33782",0.244136002615011
"33783",0.464464799558692
"33784",0.124640851430688
"33785",0.278975824911942
"33786",0.299012892004788
"33787",0.950632607609544
"33788",0.700110904932768
"33789",0.676493866972005
"33790",0.144851044280795
"33791",0.128313250604878
"33792",0.0727599573671102
"33793",0.367032564616791
"33794",2.37239138152759
"33795",0.48251008584046
"33796",0.427279474265647
"33797",3.41145319609957
"33798",0.721021139121098
"33799",0.0778804505974971
"33800",0.357373254575533
"33801",0.840945584552131
"33802",0.258748047327654
"33803",4.09153454217167
"33804",0.736221422502604
"33805",0.465745800816826
"33806",1.11211917114694
"33807",5.00940331489633
"33808",0.551171119129575
"33809",1.2299814541252
"33810",0.666217996898193
"33811",0.0952867790316361
"33812",0.0465528114244053
"33813",0.488204689863625
"33814",0.266481183609129
"33815",0.0230968198703478
"33816",0.0639784700116666
"33817",0.0733135478255008
"33818",0.0809048812331328
"33819",0.0173114763410899
"33820",0.0880607895351659
"33821",0.56544309331586
"33822",0.715805540390413
"33823",0.364046612263001
"33824",0.29079429743337
"33825",0.42967653492428
"33826",0.365579316185106
"33827",0.135997221391513
"33828",2.48465602590283
"33829",0.270034481307671
"33830",0.425780705589512
"33831",0.0165664565371437
"33832",0.103979187953782
"33833",0.136088589670949
"33834",0.423206759297414
"33835",0.448815136681479
"33836",1.30206483894354
"33837",0.121784373071297
"33838",0.264575891502062
"33839",3.77231525319456
"33840",2.49452987833392
"33841",0.19856943370703
"33842",0.231829634352918
"33843",0.10501982018209
"33844",0.365547499370326
"33845",0.614930224808545
"33846",0.738027502969445
"33847",0.039912836430684
"33848",0.495250691558729
"33849",0.36881616793591
"33850",0.28767895167102
"33851",0.426343156710501
"33852",0.0390506081877905
"33853",0.881759754562707
"33854",0.728353993787445
"33855",3.77730905400018
"33856",0.0425699616885938
"33857",0.205420096367456
"33858",3.41401700124125
"33859",0.29751077000314
"33860",0.379193846395272
"33861",0.787246069723316
"33862",0.24493008347776
"33863",0.0794748346840639
"33864",0.0364664211762627
"33865",0.382136812659836
"33866",1.1828413272098
"33867",0.620323008459716
"33868",0.173774199547418
"33869",1.47424423268386
"33870",0.0695690056818995
"33871",0.237152216458321
"33872",0.975535809370033
"33873",1.16204870249521
"33874",1.10081371588259
"33875",0.699525651968652
"33876",0.448675350010659
"33877",0.706268912105098
"33878",0.126563484420113
"33879",1.41026991069167
"33880",0.300377958533409
"33881",1.14974933549901
"33882",0.153366828144412
"33883",0.188741821360452
"33884",0.568860313023503
"33885",0.080314780028629
"33886",0.147293589978506
"33887",0.176581279069818
"33888",0.126803141659656
"33889",1.26795039313718
"33890",0.298928137165643
"33891",0.316403354373435
"33892",0.142501138134993
"33893",1.4232296238738
"33894",0.453227823725802
"33895",0.573857728570363
"33896",0.1206096448058
"33897",0.659459962546521
"33898",0.466108021203536
"33899",2.37607043896323
"33900",0.0485668435774493
"33901",0.127089720305943
"33902",0.316185191738849
"33903",1.07369462627163
"33904",2.11636920139913
"33905",0.570890442708742
"33906",0.0746084611274837
"33907",1.11077123805013
"33908",0.473376498185212
"33909",0.030185927007212
"33910",0.177873016263233
"33911",0.0920196046473001
"33912",0.642687522559725
"33913",0.0928196677078517
"33914",0.628295782718384
"33915",1.39469129393956
"33916",0.559496306300002
"33917",0.541912488898872
"33918",0.0661890536639045
"33919",1.08879972680617
"33920",0.0298358742227803
"33921",0.198331943858139
"33922",0.277699216854217
"33923",0.703990756760133
"33924",0.137653249803726
"33925",0.281491560855693
"33926",0.102793256979096
"33927",0.110265182277865
"33928",1.44381474998733
"33929",0.22874928086652
"33930",0.31497459263601
"33931",0.346033225997162
"33932",0.0392611349110919
"33933",0.487027278656589
"33934",0.0417319554800986
"33935",0.208887063410086
"33936",0.0549772785675878
"33937",0.356598004852808
"33938",1.71739595522912
"33939",0.28114341169335
"33940",24.819369127806
"33941",7.24887128998715
"33942",0.0219859988605503
"33943",0.483452391818651
"33944",0.0880299141186257
"33945",0.226015428984008
"33946",1.05577612290301
"33947",0.0989587467681685
"33948",0.0791050482764257
"33949",0.727857929910106
"33950",0.108311413509894
"33951",0.433993504447126
"33952",0.344680741324483
"33953",0.34043230382855
"33954",1.14659948649221
"33955",0.646798316861551
"33956",0.192773689351101
"33957",0.613589047971092
"33958",0.648097111214559
"33959",0.16096027896323
"33960",0.0532702745461115
"33961",3.07446992785642
"33962",0.108659613393891
"33963",0.234412141678497
"33964",0.366626926418793
"33965",0.0325331949024434
"33966",0.152142075404877
"33967",0.240321542696845
"33968",0.0789289445457398
"33969",0.0134813778106661
"33970",0.68553757771689
"33971",1.96628185749343
"33972",0.519756852230937
"33973",0.281418329300418
"33974",0.156275075757293
"33975",0.0678451968944842
"33976",0.109158870243725
"33977",0.458222899261598
"33978",0.287239840689538
"33979",1.27232372465064
"33980",0.110783943650913
"33981",0.463570757194454
"33982",0.784448563831482
"33983",0.564392303153109
"33984",0.193055505573436
"33985",0.0577725413511346
"33986",0.109866259650938
"33987",0.912467908279615
"33988",0.0884438056171836
"33989",0.277693549317355
"33990",2.38353644255686
"33991",0.336903481853779
"33992",0.722723820969168
"33993",0.0844271230556492
"33994",3.73533821556642
"33995",0.577390983121953
"33996",0.0543168969688227
"33997",0.0403667694709934
"33998",0.53149398017055
"33999",0.571945658998467
"34000",0.702893713787519
"34001",0.571890828998826
"34002",0.0892254285534406
"34003",0.309777615173662
"34004",0.415122387015118
"34005",3.5055294714054
"34006",0.0213213600115678
"34007",0.753548277673153
"34008",0.30543260165045
"34009",0.00284034291925058
"34010",0.240903250124959
"34011",0.22623497431945
"34012",0.0630144353182146
"34013",0.165066891978693
"34014",0.479155147758353
"34015",1.18658598807726
"34016",0.153938408475616
"34017",0.0729228735686859
"34018",1.7605919895753
"34019",0.358584319734762
"34020",0.0682974688383594
"34021",0.436141484184839
"34022",1.09444370712125
"34023",0.256821955017101
"34024",0.530073523678289
"34025",0.722650130742863
"34026",0.207691938834957
"34027",0.0898772565804635
"34028",0.137469042058646
"34029",2.94958476130422
"34030",0.494807994389531
"34031",0.0636047304696025
"34032",0.0421460430175078
"34033",0.974265602442111
"34034",0.255065935627693
"34035",0.0721842051718274
"34036",0.183928383577485
"34037",0.0408135584043599
"34038",1.18666706011642
"34039",0.59055185992202
"34040",0.36846722598133
"34041",1.05717080479457
"34042",0.441629638862951
"34043",0.102021308850506
"34044",0.830083112130119
"34045",6.13065918293759
"34046",0.286420454029837
"34047",0.299103160086625
"34048",2.53172320286741
"34049",0.149156492649741
"34050",5.33006951360659
"34051",0.0275363479805793
"34052",0.735241009149235
"34053",0.0104910449599009
"34054",0.510558178594571
"34055",0.576994944019348
"34056",0.284510900554494
"34057",0.251483220960707
"34058",0.168608424235817
"34059",0.0355413324354622
"34060",0.50729129327924
"34061",0.00634505700348665
"34062",0.803335187137811
"34063",0.219175986348953
"34064",0.147324210529904
"34065",1.21775492117281
"34066",0.162959478376735
"34067",1.5726002603657
"34068",0.0609662139067147
"34069",0.959014158776203
"34070",0.810462582841639
"34071",0.130024173833285
"34072",2.77321672376854
"34073",0.23091252871074
"34074",0.640776744588032
"34075",0.227365856420254
"34076",2.84490088151903
"34077",0.0850509158990222
"34078",0.10707983972165
"34079",0.0291991693407119
"34080",2.20405134621041
"34081",0.88891303955266
"34082",0.853453061349107
"34083",0.877949199129836
"34084",0.354862371900835
"34085",0.126526442534489
"34086",2.06670815763557
"34087",1.02115182822281
"34088",1.32683555502656
"34089",0.113318539715035
"34090",1.87631730002088
"34091",1.34155140215441
"34092",0.502532404532424
"34093",3.1594302784979
"34094",0.346122903438854
"34095",0.102709923604649
"34096",0.622130207657292
"34097",0.0497566034862118
"34098",0.0756648749559463
"34099",0.617550803028576
"34100",0.063532240775534
"34101",0.283251115760148
"34102",0.00560921030551635
"34103",2.02293284332314
"34104",0.622085441840137
"34105",1.23845447307678
"34106",0.00564331721721429
"34107",0.0687692648229891
"34108",0.184616861797593
"34109",0.0359130220832234
"34110",1.08664119744388
"34111",0.761395334367289
"34112",0.561639610812666
"34113",1.77763659105978
"34114",0.033636567227558
"34115",0.0459986194228207
"34116",0.186676337526122
"34117",0.559616636506196
"34118",0.0309154755955722
"34119",0.147380772664628
"34120",0.066767623380747
"34121",1.01186856261648
"34122",0.439286706003809
"34123",0.0509484680821291
"34124",1.37633186252352
"34125",0.0563639769922911
"34126",0.0866031486229817
"34127",0.114994716807489
"34128",0.326676688264321
"34129",1.3281180731358
"34130",0.757428570569536
"34131",0.111289391051924
"34132",0.0518914241694523
"34133",1.47593797357596
"34134",0.197783673357654
"34135",0.197249352889583
"34136",1.40399062451195
"34137",0.190554952477258
"34138",0.00891202465632643
"34139",0.0275928867070557
"34140",0.109667070167021
"34141",0.850453727469401
"34142",0.506874122547605
"34143",0.0697021577357896
"34144",1.12754480300415
"34145",0.0785706932994407
"34146",7.22155108728275
"34147",0.490855465759079
"34148",0.0183359019737713
"34149",1.21807806562358
"34150",0.78073865286763
"34151",0.082352690073261
"34152",0.347686503952345
"34153",0.866282119565132
"34154",0.75259132353381
"34155",0.231352860426781
"34156",0.0682854591436122
"34157",0.953741865571647
"34158",1.05724030289363
"34159",2.53277080012862
"34160",2.39855622469908
"34161",0.290851798784248
"34162",1.30632622935495
"34163",0.177339054512716
"34164",0.407748517247902
"34165",0.0221662543262792
"34166",0.249506083536466
"34167",0.416130914187421
"34168",3.53988157691564
"34169",0.264164101938683
"34170",0.00453419686072422
"34171",0.153007040648041
"34172",0.280031765711786
"34173",0.385186836253402
"34174",0.0522202367048467
"34175",0.191068848641528
"34176",0.0086384760962844
"34177",3.95138952722778
"34178",0.957636886792414
"34179",0.168832203216983
"34180",18.8335994724648
"34181",0.102177863486585
"34182",0.481376894825369
"34183",0.326057491308867
"34184",0.381685697290072
"34185",0.526647819294548
"34186",0.556739067773285
"34187",3.18748701005552
"34188",0.64350606489788
"34189",0.126126165867456
"34190",1.01252155562824
"34191",0.581039263299465
"34192",0.611018354454981
"34193",0.322201682294352
"34194",1.03503946111483
"34195",0.0982213169383965
"34196",0.306256662395373
"34197",0.0589165831048129
"34198",0.304330548512995
"34199",0.451187516970963
"34200",0.0809806340961868
"34201",0.0742624653095219
"34202",0.0592002719421016
"34203",3.17681464717463
"34204",2.07444561684563
"34205",0.0136915066955343
"34206",4.91241961712167
"34207",0.0702393689463167
"34208",0.181213232938673
"34209",0.84707499124535
"34210",0.148307576790018
"34211",0.7294228341382
"34212",0.0525924947036298
"34213",0.14838300584866
"34214",0.131714755233199
"34215",0.232119213140222
"34216",0.275870367315724
"34217",0.114290967137996
"34218",1.13127481220593
"34219",0.0347886744959564
"34220",0.46482913471018
"34221",0.0574939333281061
"34222",6.27286082572961
"34223",0.100454775161597
"34224",0.185627246439355
"34225",0.480710790448181
"34226",0.054006116567098
"34227",0.0152590818513938
"34228",1.00461191208767
"34229",0.395686022445768
"34230",0.0332283528067728
"34231",0.0405772481257468
"34232",0.0768960637273555
"34233",0.143778955627241
"34234",0.0231882557876946
"34235",0.198579817928399
"34236",0.195957261723319
"34237",1.1773956086409
"34238",1.66928696596705
"34239",1.32316224773852
"34240",0.222396547630079
"34241",0.011215527625879
"34242",2.60140519713254
"34243",0.115732523254485
"34244",1.77786719701717
"34245",0.245773602448503
"34246",0.856807347868314
"34247",0.032874451890305
"34248",0.151483349838429
"34249",2.86030913656938
"34250",1.42200683107042
"34251",0.324486644753626
"34252",0.0219277773425602
"34253",0.394392196300227
"34254",0.851726934133823
"34255",0.0787086304415662
"34256",0.0137159118421142
"34257",3.30292211396505
"34258",0.417572552602126
"34259",0.557330672125844
"34260",0.249298849783145
"34261",1.06410858882939
"34262",0.870219998015415
"34263",0.714469518432544
"34264",0.647722106409784
"34265",0.11023516155011
"34266",0.666976306715237
"34267",1.64077321036597
"34268",2.418492026279
"34269",1.05086747438115
"34270",0.620183639525571
"34271",1.3481747466549
"34272",0.072444966033541
"34273",0.122168860886777
"34274",0.364945385044149
"34275",0.860514655580507
"34276",3.0651694822645
"34277",1.2574683305386
"34278",0.427412245767589
"34279",0.136500290759554
"34280",0.789258939665184
"34281",6.36532743593685
"34282",1.74504417577794
"34283",0.349825096551061
"34284",0.135004112317617
"34285",3.1478291283717
"34286",4.46903328746673
"34287",0.738423834354682
"34288",0.734472618162652
"34289",0.259846345880084
"34290",1.40417216441273
"34291",0.0333519441916844
"34292",1.86103008636432
"34293",1.09139534803565
"34294",1.02658855071007
"34295",0.264929192359331
"34296",9.55834296849629
"34297",2.11698830708463
"34298",0.130852662307189
"34299",0.692657339571811
"34300",0.176799125954218
"34301",6.34335121838491
"34302",0.295522199317663
"34303",3.31061767932651
"34304",0.243863043421737
"34305",0.139140214238054
"34306",0.21384574617568
"34307",0.0482701110107964
"34308",0.160160848998372
"34309",0.626127830621484
"34310",0.854896295703494
"34311",32.1338177788252
"34312",0.0305087230141282
"34313",0.179732034719375
"34314",0.0472399147443876
"34315",0.401394235831233
"34316",0.765974687459422
"34317",3.22036731863359
"34318",0.617066583065868
"34319",1.18062686411088
"34320",0.818183196608086
"34321",0.295637150916674
"34322",0.793628983639432
"34323",0.138988164937471
"34324",0.0805388220506859
"34325",0.146882034746479
"34326",3.1675595074205
"34327",1.31886053744813
"34328",0.0634223592346807
"34329",3.16857264371503
"34330",0.0297996980184331
"34331",0.123002609500621
"34332",0.0395981814466451
"34333",0.010260735788288
"34334",0.16059024572091
"34335",0.165596269239717
"34336",0.316728960828777
"34337",0.264279436199964
"34338",0.690215418609163
"34339",0.519917881093675
"34340",2.9109452586193
"34341",0.576854918393579
"34342",1.72779768674349
"34343",0.414040279282267
"34344",1.4568000875571
"34345",4.63902752509495
"34346",0.311185025284514
"34347",1.26010203867345
"34348",0.587826037001646
"34349",0.0797612280343203
"34350",4.20909269892139
"34351",0.837365897809108
"34352",0.458694033845339
"34353",0.404091074093759
"34354",2.43533528150234
"34355",0.123283691337162
"34356",0.306876225204738
"34357",2.45524225949397
"34358",0.114599955620976
"34359",0.567017885565017
"34360",0.204526860073112
"34361",0.0377398574105664
"34362",1.92641205974948
"34363",1.33372056783181
"34364",0.804343379865645
"34365",0.878101624294498
"34366",4.92762086150097
"34367",0.060061372977333
"34368",0.380489776805345
"34369",0.959104237011893
"34370",0.529016557647298
"34371",0.194674785109669
"34372",4.06476577310801
"34373",0.628873162768218
"34374",0.146190006375844
"34375",43.2309147547533
"34376",0.220306373537363
"34377",0.0427055017920718
"34378",1.09569172300436
"34379",2.60240293742392
"34380",0.291182302746317
"34381",0.910681250165976
"34382",0.350574614765497
"34383",0.480926266208878
"34384",0.130200444305386
"34385",0.243483527016212
"34386",0.64808635933595
"34387",0.339506687910171
"34388",2.9097256826971
"34389",2.38096845497808
"34390",0.203387886779885
"34391",0.143748539210546
"34392",0.206466214166201
"34393",0.864779788608993
"34394",0.216375351666457
"34395",0.124909870387559
"34396",0.18891325356372
"34397",0.0296160720708386
"34398",1.17620532286456
"34399",1.20150664583585
"34400",0.362118017868717
"34401",0.312533860910507
"34402",1.19149618225124
"34403",0.577138248368684
"34404",0.390217792955454
"34405",0.137219407988188
"34406",0.75181784392728
"34407",6.86099589027152
"34408",0.213173694779304
"34409",0.424340021143931
"34410",0.0938450605869741
"34411",2.49929429018038
"34412",0.116588012283746
"34413",1.43239284874135
"34414",0.154165348400723
"34415",0.595797250879932
"34416",1.80107027723904
"34417",0.297643047638702
"34418",0.454880412975033
"34419",0.180453432820061
"34420",0.202966008260484
"34421",0.11673299947064
"34422",0.424401412903668
"34423",0.143473465337209
"34424",4.87040694259487
"34425",0.0204676291160137
"34426",4.58469944257534
"34427",0.47153129421383
"34428",0.185443744798732
"34429",0.218712262777309
"34430",0.139060050935863
"34431",11.8370644319028
"34432",0.0953816656525322
"34433",7.11812715191635
"34434",0.54154803555119
"34435",0.427235571397708
"34436",0.0535052256769781
"34437",1.08407349612488
"34438",0.0657652775763112
"34439",2.80586072498975
"34440",0.3090366136774
"34441",0.66111300322012
"34442",0.129850084083038
"34443",1.72775197017648
"34444",0.370037924340145
"34445",1.17716703537998
"34446",3.93412697817701
"34447",0.526251430705512
"34448",0.22425133383424
"34449",0.195345302537092
"34450",0.237622778963888
"34451",0.370626460318247
"34452",0.471303372767674
"34453",0.885529174853788
"34454",0.0401250081792004
"34455",1.94094802152116
"34456",0.163295053572196
"34457",0.0515481855655479
"34458",0.0668928960762603
"34459",0.236408916648487
"34460",0.135843504614496
"34461",0.466431220586496
"34462",3.06475319694642
"34463",2.82147000474656
"34464",0.369512137109783
"34465",2.35127842480994
"34466",0.0652779305924434
"34467",0.494924189403036
"34468",0.487360410485887
"34469",0.144297099160958
"34470",4.73151891859432
"34471",0.0206130624454002
"34472",1.61152795126484
"34473",0.293189981022982
"34474",0.0294480997445959
"34475",0.162400538349049
"34476",0.102163445882963
"34477",0.194578784178
"34478",0.200266852739077
"34479",0.849181677884215
"34480",0.0328982526357857
"34481",0.934604544079981
"34482",2.01623282057319
"34483",0.290400635019585
"34484",0.0567527244020759
"34485",0.121884570596727
"34486",0.264559723281252
"34487",0.861570738524089
"34488",0.163600984481097
"34489",0.129176404933874
"34490",0.275520692340716
"34491",0.144333126291209
"34492",0.187482737558515
"34493",0.561419510953091
"34494",0.420714711570578
"34495",0.581696546655429
"34496",0.320498374767474
"34497",0.00552470431844758
"34498",0.0857546344386533
"34499",6.95042262638787
"34500",0.379451988439429
"34501",0.395223181411057
"34502",0.338260548470124
"34503",0.0548522431248709
"34504",0.454648581526864
"34505",1.20618728585938
"34506",0.197934155131022
"34507",0.33133346024503
"34508",0.2892079760402
"34509",1.28610915396096
"34510",0.748103258852728
"34511",3.48952472707745
"34512",0.303946431425377
"34513",1.79197448500275
"34514",0.486345700216822
"34515",0.844480224013411
"34516",0.276219156936231
"34517",0.0401293053853127
"34518",0.109386019973025
"34519",0.104321980744282
"34520",1.91509513153648
"34521",0.19636915921248
"34522",0.301817914234818
"34523",1.0264323168945
"34524",0.464780917220029
"34525",0.402943125932419
"34526",0.348522542618732
"34527",0.788275581995102
"34528",0.031344953087371
"34529",2.16867591799229
"34530",0.0768723640042321
"34531",0.152348526460944
"34532",0.19237786840719
"34533",0.0116167043009588
"34534",0.464514817096713
"34535",0.175036077018773
"34536",1.22176058309767
"34537",0.675009968132814
"34538",0.18628038982859
"34539",0.167947467098012
"34540",0.731522646212477
"34541",0.586986826642077
"34542",0.136497405791612
"34543",5.37946578857122
"34544",9.88745568151989
"34545",0.155897008357299
"34546",0.723475975464113
"34547",0.296946574864049
"34548",0.593072872208045
"34549",0.0551215751922175
"34550",0.409701415479177
"34551",0.0594270127092718
"34552",0.913419417734787
"34553",0.4389258909515
"34554",0.0831683763821052
"34555",1.67603110398479
"34556",0.13910865489783
"34557",2.05529106091431
"34558",0.564936970912481
"34559",1.97278408974957
"34560",0.110640336443715
"34561",0.163105005765
"34562",0.685081045081857
"34563",0.0600370956347916
"34564",0.0513994003678669
"34565",0.0862070083901468
"34566",4.33779419231646
"34567",0.1274269551129
"34568",1.83309036516124
"34569",3.18906349875637
"34570",0.0929490315619566
"34571",0.152168930800985
"34572",1.89613334996263
"34573",0.46213350680612
"34574",3.14393906094721
"34575",2.15364262109145
"34576",0.0706469309465995
"34577",0.632240209840023
"34578",0.372797107321288
"34579",0.144287214808381
"34580",5.57347666365035
"34581",0.583799100425458
"34582",0.56216975213591
"34583",2.02658043215425
"34584",1.20785884674276
"34585",0.0682388702625891
"34586",0.056026843523269
"34587",0.0452192290412279
"34588",0.4670621616691
"34589",0.126392566114918
"34590",0.735015413572803
"34591",2.12159434817717
"34592",1.82736520208385
"34593",0.865648343954569
"34594",0.156475725190845
"34595",0.0128883295912181
"34596",0.118325980561083
"34597",0.0607911777488409
"34598",1.6606490082502
"34599",7.12703982957633
"34600",0.102631847447233
"34601",1.09706690404079
"34602",0.048261414769277
"34603",0.828054363064685
"34604",2.02490780710571
"34605",1.45312521799737
"34606",0.378062789040299
"34607",0.0463524054343501
"34608",0.225975557955931
"34609",0.033155525057099
"34610",1.4229941436584
"34611",0.0580217262934203
"34612",0.883423723940036
"34613",0.19245350323066
"34614",1.09774779078758
"34615",0.081020764791473
"34616",0.0282546047064825
"34617",0.222053085412036
"34618",0.563566444440079
"34619",0.200754225007383
"34620",0.174403689055961
"34621",0.519332530698341
"34622",0.275828313641131
"34623",0.319845867705248
"34624",0.78270164544453
"34625",2.39598300131941
"34626",1.59131963600807
"34627",0.0465769394389689
"34628",0.0936247492352855
"34629",0.68936349481297
"34630",0.356082064641508
"34631",0.412748285676261
"34632",0.0302471339118056
"34633",0.142336738980664
"34634",0.192762029401007
"34635",2.89792620180453
"34636",0.209460054532539
"34637",0.181238854007082
"34638",5.79147407224078
"34639",4.76947248425437
"34640",0.634770170117408
"34641",2.01388574939025
"34642",4.19415798088718
"34643",2.28620940263414
"34644",0.0381119578393452
"34645",1.00670816296027
"34646",0.641504232958179
"34647",0.788616616292121
"34648",1.71840888531105
"34649",0.463317808508025
"34650",0.202605233103509
"34651",7.85035489658522
"34652",0.230271343105216
"34653",1.34465185758827
"34654",1.15434531214584
"34655",1.15518937550976
"34656",0.07291728643307
