,Item,K39,Ti49,Mn55,Rb85,Sr88,Zr90,Ba137,La139,Ce140,Pb208
1471,491,2.954392074,2.391605451,2.133538908,0.405687787,1.785899028,1.706290957,1.77188132,0.627365857,0.841984805,0.542825427
1472,491,2.958152805,2.410895278,2.148294097,0.414973348,1.798857732,1.728272598,1.785044958,0.645422269,0.865103975,0.595496222
1473,491,2.951390952,2.38712276,2.140036411,0.40654018,1.782544284,1.688686724,1.761852694,0.57634135,0.852479994,0.589949601
1474,492,3.355842152,2.385355991,2.129206358,0.800717078,1.803183889,1.560504415,1.946599625,0.544068044,0.818885415,0.838849091
1475,492,3.353381445,2.410456665,2.121592669,0.800717078,1.858537198,1.623662707,1.96571897,0.63447727,0.872156273,0.856124444
1476,492,3.354673039,2.413249457,2.141857223,0.761927838,1.847264102,1.620864475,1.961563462,0.598790507,0.787460475,0.880813592
1477,493,3.335520082,2.211921084,1.751125072,0.844477176,1.683587318,1.495683068,1.702516697,0.491361694,0.638489257,0.371067862
1478,493,3.329753713,2.218535505,1.748808005,0.85672889,1.668012972,1.484299839,1.701049631,0.450249108,0.655138435,0.354108439
1479,493,3.342327915,2.198217072,1.758457689,0.833784375,1.68645751,1.486288761,1.728840568,0.499687083,0.658011397,0.348304863
1480,494,3.471093592,2.635945944,1.61097938,0.931966115,1.689930104,2.349491222,2.066214075,0.744292983,0.970346876,0.356025857
1481,494,3.460488903,2.616422996,1.59747579,0.933993164,1.695218919,2.312663866,2.09867833,0.763427994,0.998695158,0.359835482
1482,494,3.472052527,2.647363407,1.625106575,0.935003151,1.698796252,2.328440767,2.092018471,0.761927838,1.001733713,0.372912003
1483,495,2.820181748,2.575649615,2.273857435,0.426511261,1.764922985,1.774881766,1.647871765,1.139879086,1.413299764,0.511883361
1484,495,2.814427404,2.547848517,2.272746411,0.365487985,1.741309209,1.764624398,1.648360011,1.117602692,1.404149249,0.51851394
1485,495,2.810131664,2.535167485,2.270142915,0.423245874,1.738622028,1.780821176,1.634174872,1.10754913,1.427972714,0.509202522
1486,496,2.829316641,2.594536186,2.214181309,0.385606274,1.751587005,1.754577656,1.637189422,1.110252917,1.393926007,0.382017043
1487,496,2.82567922,2.567720212,2.214896808,0.460897843,1.757244151,1.767007364,1.649237472,1.095518042,1.393926007,0.423245874
1488,496,2.827013678,2.593385766,2.209059034,0.419955748,1.766561553,1.758230408,1.643156466,1.093421685,1.390051496,0.434568904
1489,497,3.149671652,2.456381218,1.938619782,0.46686762,1.948706309,1.890532792,1.882922791,0.480006943,0.705863712,0.457881897
1490,497,3.160135254,2.426706406,1.945271582,0.460897843,1.960185277,1.938669801,1.846831753,0.522444234,0.706717782,0.525044807
1491,497,3.154816396,2.436877928,1.952840857,0.445604203,1.944087679,1.902546779,1.844539302,0.496929648,0.69019608,0.507855872
1492,498,3.310230101,2.024813933,1.725911632,0.515873844,1.906819715,1.239549721,1.749736316,0.109240969,0.388633969,0.278296208
1493,498,3.349250322,2.00008685,1.714916248,0.550228353,1.874945436,1.216165902,1.728516105,0.051538391,0.367169489,0.33405144
1494,498,3.36679825,2.04626098,1.740836207,0.558708571,1.924847633,1.277150614,1.76537048,0.133538908,0.409933123,0.334453751
1495,499,2.774283333,2.697395006,2.117735179,0.1430148,1.831293744,2.017200344,1.811575006,0.645422269,0.866287339,0.367355921
1496,499,2.789347992,2.671108018,2.094051656,0.181843588,1.825750581,2.054459837,1.788875116,0.661812686,0.875061263,0.33243846
1497,499,2.794697127,2.693779694,2.123524981,0.206825876,1.839289456,2.051268319,1.790496277,0.703291378,0.890421019,0.342422681
1498,500,3.288197787,2.321121833,1.8876173,0.603144373,1.930592488,1.593396842,1.854548936,0.359835482,0.58546073,0.622214023
1499,500,3.298062334,2.369494162,1.901785145,0.559906625,2.000650954,1.647089429,1.912434633,0.44870632,0.649334859,0.63748973
1500,500,3.29662132,2.33543784,1.904661458,0.588831726,1.981501488,1.649237472,1.913389944,0.437750563,0.632457292,0.621176282
1501,501,2.736404471,2.554731377,2.244672878,0.182699903,1.749117662,1.782185866,1.726319612,0.602059991,0.833784375,0.350248018
1502,501,2.737931746,2.580388901,2.240549248,0.15624619,1.767452718,1.831869774,1.747722462,0.645422269,0.851258349,0.31386722
1503,501,2.737343745,2.597080597,2.25197871,0.146748014,1.801952235,1.893928127,1.742096402,0.668385917,0.862727528,0.367355921
1504,502,3.376330544,2.34723241,1.844228581,0.835056102,1.816440168,1.758230408,1.841234296,0.631443769,0.722633923,0.424881637
1505,502,3.374418377,2.287107199,1.819807065,0.854306042,1.783832143,1.687439775,1.828595456,0.606381365,0.728353782,0.413299764
1506,502,3.383317976,2.328705712,1.820726763,0.838219222,1.795393335,1.731991449,1.8192148,0.531478917,0.709269961,0.437750563
1507,503,3.069945454,2.274688842,2.010850957,0.499687083,1.771440487,1.578868329,1.740046724,0.457881897,0.705863712,0.584331224
1508,503,3.081401321,2.351448423,2.021147936,0.408239965,1.787460475,1.608097946,1.729245807,0.530199698,0.7355989,0.5774918
1509,503,3.07384294,2.347037134,2.016113666,0.492760389,1.784617293,1.590953235,1.746789832,0.498310554,0.752816431,0.606381365
1510,504,2.88488595,2.699941736,2.121067167,0.315970345,1.909127942,2.122248654,1.801472314,0.656098202,0.883661435,0.344392274
1511,504,2.875871191,2.707331674,2.129174103,0.320146286,1.918606915,2.163131546,1.792531762,0.703291378,0.8876173,0.385606274
1512,504,2.910859095,2.683767261,2.121001435,0.290034611,1.907357608,2.110017007,1.786680453,0.646403726,0.892651034,0.378397901
1513,505,3.21861952,2.644133196,1.367542274,0.836324116,1.42975228,1.738146089,1.618361931,0.711807229,1,0.208441356
1514,505,3.211785096,2.622410914,1.352761192,0.771587481,1.409595019,1.758003009,1.574031268,0.683947131,0.996949248,0.262925469
1515,505,3.202542805,2.598582608,1.347330015,0.771587481,1.388811413,1.738146089,1.60129931,0.668385917,1.000434077,0.255513713
1516,506,3.685689799,2.2175629,1.914660431,1.14332713,1.565847819,1.573103783,2.094051656,0.488550717,0.754348336,0.670245853
1517,506,3.666496452,2.208951675,1.921738484,1.159567193,1.579440597,1.616370472,2.107006346,0.5132176,0.769377326,0.639486489
1518,506,3.685091153,2.212640314,1.899820502,1.139249218,1.560862695,1.623869268,2.101059355,0.489958479,0.733197265,0.64246452
1519,507,2.768726875,2.437655451,2.246818521,0.480006943,1.638289535,1.510276844,1.491781776,0.999130541,1.385427515,0.95616843
1520,507,2.820260588,2.478364451,2.26594929,0.503790683,1.665956029,1.570309385,1.501333179,1.035029282,1.419790586,1.001300933
1521,507,2.798222354,2.437845653,2.248561741,0.488550717,1.62910365,1.501333179,1.494293769,0.987666265,1.389697548,0.951823035
1522,508,3.281308409,2.184833334,1.758381942,1.684665864,1.383815366,1.611192061,1.121887985,-0.021819483,0.303627976,0.031408464
1523,508,3.263103228,2.168379613,1.766487206,1.691435152,1.368100852,1.670153045,1.095169351,-0.072629637,0.301464073,0.046885191
1524,508,3.261947681,2.155548577,1.738542741,1.682145076,1.343605508,1.618361931,1.092018471,-0.028724151,0.294245716,0.047664195
1525,509,2.760090604,2.455545261,2.234770295,0.397418542,1.653694795,1.675411694,1.506640306,1.060320029,1.41763774,0.661812686
1526,509,2.778201915,2.488042803,2.24137213,0.410102077,1.670153045,1.674493717,1.511348515,1.072984745,1.427810573,0.630427875
1527,509,2.799299186,2.496237545,2.254572244,0.415307292,1.690727544,1.699230503,1.533644979,1.097951071,1.437909036,0.655138435
1528,510,3.433459398,2.375809878,2.157426545,0.884795364,1.683947131,1.625518229,1.904228516,0.613841822,0.920123326,1.042181595
1529,510,3.444566261,2.386623796,2.170936109,0.923244019,1.685741739,1.613630435,1.915821788,0.625312451,0.930439595,1.098989639
1530,510,3.406999778,2.421044248,2.15182934,0.884795364,1.706290957,1.608739919,1.932016906,0.669316881,0.911690159,1.027349608
1531,511,3.463618297,2.503518313,1.571825249,0.925312091,1.851747419,1.679337031,1.86611004,0.574031268,0.835690571,0.431363764
1532,511,3.467116564,2.514321914,1.574725584,0.909556029,1.825101412,1.662096445,1.877256133,0.559906625,0.810232518,0.419955748
1533,511,3.472153575,2.487110082,1.579440597,0.926342447,1.805024844,1.615002615,1.83193373,0.514547753,0.809559715,0.399673721
1534,512,2.784638686,2.599675696,2.141230219,0.187520721,1.808818425,1.91307174,1.750199728,0.669316881,0.846337112,0.29666519
1535,512,2.797648334,2.623827964,2.144231618,0.154119526,1.824581376,1.854670332,1.759063188,0.639486489,0.862131379,0.307496038
1536,512,2.804316659,2.593142017,2.152441238,0.253822439,1.826009978,1.898944467,1.748343104,0.653212514,0.854306042,0.28780173
1537,513,3.006838135,2.4143716,2.1067347,0.526339277,1.57840997,1.495266744,1.605412798,0.600972896,0.925312091,0.509202522
1538,513,3.012098718,2.413484174,2.120113071,0.540329475,1.57989787,1.510142699,1.609274172,0.57863921,0.941511433,0.498310554
1539,513,3.007466121,2.447173542,2.109274738,0.487138375,1.598571663,1.533136288,1.629205657,0.631443769,0.923244019,0.517195898
1540,514,3.764484738,2.384245858,1.891760401,1.315340477,1.581949658,1.562292864,2.07037039,0.498310554,0.809559715,0.650307523
1541,514,3.736320793,2.39119984,1.876217841,1.306425028,1.573683693,1.579440597,2.05514889,0.492760389,0.799340549,0.62838893
1542,514,3.723914353,2.352182518,1.88570038,1.29380436,1.551083865,1.500922239,2.051654084,0.432969291,0.7930916,0.63447727
1543,515,3.774806642,2.630417704,1.93991842,1.085290578,2.306339233,2.190471771,2.934715544,0.563481085,1.190611798,2.04107672
1544,515,3.79003451,2.681901225,1.961278679,1.109578547,2.330129562,2.183041957,2.964269061,0.629409599,1.235275877,2.066102197
1545,515,3.762184733,2.670199452,1.931966115,1.110252917,2.34321159,2.269232664,2.975725834,0.57634135,1.22762965,2.047119039
1546,516,2.921483584,2.411030147,2.192121222,0.431363764,1.584670384,1.624282096,1.644143051,0.629409599,0.918030337,0.673020907
1547,516,2.859918485,2.398113692,2.1766121,0.326335861,1.572871602,1.600428326,1.634880141,0.595496222,0.903632516,0.632457292
1548,516,2.859930477,2.397818389,2.185173712,0.416640507,1.572406868,1.626853415,1.633165354,0.596597096,0.900367129,0.63748973
1549,517,2.907083366,2.488593016,2.239949808,0.431363764,1.64738297,1.625003601,1.672282625,0.706717782,0.975431809,0.720985744
1550,517,2.891202827,2.491389712,2.242839469,0.460897843,1.644143051,1.615950052,1.657629431,0.658011397,0.951337519,0.723455672
1551,517,2.881721233,2.443513319,2.222716471,0.416640507,1.633771346,1.609807769,1.669037801,0.698970004,0.926342447,0.656098202
1552,518,2.907454358,2.469998642,2.23756887,0.445604203,1.707825568,1.680879174,1.634678752,0.728353782,0.995196292,1.047664195
1553,518,2.900164957,2.489494422,2.241247551,0.414973348,1.706547103,1.671913012,1.655810494,0.715167358,1.010299957,1.017867719
1554,518,2.887251484,2.515701681,2.229963262,0.447158031,1.690373307,1.728840568,1.637089274,0.733999287,1.008600172,0.992553518
1555,519,3.236887277,2.058236169,1.391111614,0.6599162,1.608097946,1.36361198,1.662852233,0.278753601,0.527629901,0.208441356
1556,519,3.218522376,2.047158001,1.390935107,0.622214023,1.592620821,1.378034322,1.627058464,0.31386722,0.509202522,0.164055292
1557,519,3.24819649,2.079000252,1.407220893,0.606381365,1.624591459,1.379849179,1.664641976,0.290034611,0.526339277,0.196452542
1558,520,3.06768818,2.239899817,2.010427173,0.396199347,1.78490245,1.413802517,1.709269961,0.383815366,0.656098202,0.575187845
1559,520,3.076043015,2.179724096,2.004922949,0.390935107,1.763577724,1.358886204,1.699924403,0.350248018,0.658011397,0.561101384
1560,520,3.06638184,2.199810009,1.997779431,0.389166084,1.751740874,1.381115081,1.669316881,0.365487985,0.618048097,0.542825427
1561,521,2.783045572,2.458320509,2.166903524,0.292034436,1.68797462,1.505556939,1.616475514,0.624282096,0.935507266,0.613841822
1562,521,2.774144554,2.412947491,2.165985823,0.33485569,1.661244609,1.46686762,1.573799582,0.586587305,0.918030337,0.678518379
1563,521,2.760573254,2.453578227,2.157728684,0.298197867,1.666330744,1.476831629,1.577721525,0.561101384,0.905256049,0.663700925
1564,522,3.774654896,2.344549456,1.809694359,1.276461804,1.500510911,1.569841899,2.00246845,0.445604203,0.761175813,0.59439255
1565,522,3.783961434,2.384281713,1.806451323,1.283074975,1.51600623,1.590618948,2.01485642,0.46686762,0.767897616,0.545307116
1566,522,3.763383064,2.362953459,1.827110687,1.280122896,1.530711838,1.603793704,2.019199401,0.451786436,0.781036939,0.517195898
1567,523,3.000173683,2.153875814,1.403463701,0.278753601,1.68797462,1.632254777,1.606058749,0.234010818,0.481442629,0.078456818
1568,523,2.992628618,2.184265443,1.393399695,0.361727836,1.696880372,1.707655324,1.608205008,0.29666519,0.44870632,0.092018471
1569,523,2.99898256,2.093001197,1.385248682,0.318063335,1.722057771,1.664735969,1.608526034,0.248708736,0.451786436,0.056142262
1570,524,3.741726599,2.284836638,1.532117116,1.219060332,1.699924403,2.109882143,2.08174325,0.547774705,0.781755375,0.77524626
1571,524,3.751861623,2.238648175,1.549003262,1.193124598,1.68735057,2.091174361,2.11447754,0.558708571,0.795880017,0.741151599
1572,524,3.745970576,2.247899651,1.516270883,1.232742063,1.725258066,2.13392194,2.081311295,0.539076099,0.828015064,0.824776462
1573,525,2.832036041,2.704742333,2.081959066,0.203032887,1.7632033,2.015694989,1.748498127,0.641474111,0.884795364,0.365487985
1574,525,2.834713102,2.698274577,2.085147812,0.243038049,1.762903528,2.038540686,1.743352951,0.662757832,0.868056362,0.278753601
1575,525,2.838635038,2.687421935,2.079940597,0.206825876,1.782973995,2.037665493,1.762378429,0.692846919,0.866287339,0.247973266
1576,526,3.277418954,2.50034627,1.675319983,0.5774918,1.931610406,1.716170348,1.907465107,0.278982117,0.541579244,1.375480715
1577,526,3.290275077,2.522287703,1.657533888,0.582063363,1.930796263,1.721975402,1.903686732,0.307709923,0.537819095,1.43679851
1578,526,3.273885175,2.509538534,1.646697731,0.550228353,1.938369597,1.731266349,1.902818468,0.317227349,0.553883027,1.408748606
1579,527,3.847745972,2.546209412,2.213517757,1.354876423,1.696268997,1.546789352,2.218377933,0.657055853,0.989894564,0.814247596
1580,527,3.885460734,2.574123907,2.224481265,1.387923467,1.70918513,1.602819342,2.231291146,0.688419822,1.009450896,0.812913357
1581,527,3.849557604,2.582051994,2.209246849,1.36398783,1.7084209,1.632558515,2.211894423,0.67669361,0.974050903,0.830588669
1582,528,2.848940013,2.40846045,2.185655459,0.378397901,1.641771471,1.663606708,1.683227206,0.662757832,0.937517892,0.494154594
1583,528,2.860816964,2.44426345,2.187971702,0.378397901,1.625621081,1.635684763,1.6599162,0.625312451,0.95616843,0.563481085
1584,528,2.845581699,2.447530124,2.197501096,0.371067862,1.683587318,1.669688708,1.672097858,0.684845362,0.978180517,0.544068044
1585,529,3.240758857,2.313593065,1.919130414,0.57054294,2.027512692,1.614897216,1.970160843,0.471291711,0.627365857,0.719331287
1586,529,3.251981141,2.337918273,1.915452602,0.580924976,2.013342904,1.606811147,1.956600588,0.434568904,0.619093331,0.681241237
1587,529,3.251506817,2.3544542,1.906119458,0.530199698,2.026533265,1.628184508,1.961326156,0.413299764,0.606381365,0.668385917
1588,530,3.091051124,2.183639904,2.033101937,0.45484486,1.730943693,1.440279213,1.66238002,0.328990855,0.595496222,0.807535028
1589,530,3.113388437,2.17719008,2.031812271,0.451786436,1.732876041,1.517855419,1.68797462,0.327154512,0.574031268,0.773054693
1590,530,3.101599306,2.208495102,2.037506178,0.437750563,1.768786047,1.54740546,1.687172105,0.340047318,0.598790507,0.781036939
1591,531,3.056554227,2.471321054,1.691346764,0.556302501,1.371252629,2.041668966,1.317227349,0.613841822,0.966610987,0.207634367
1592,531,3.047889845,2.499728311,1.706376356,0.57863921,1.390051496,2.064645145,1.323664536,0.648360011,0.984977126,0.228143608
1593,531,3.04348017,2.486784571,1.699837726,0.592176757,1.401745082,2.096318971,1.3232521,0.672097858,0.967079734,0.192288613
1594,532,2.674070796,2.3586961,2.212374071,0.205204364,1.5984622,1.424554977,1.537063143,0.571708832,0.872738827,0.582063363
1595,532,2.666564777,2.39574563,2.237443195,0.190051418,1.646893624,1.483729899,1.568319085,0.605305046,0.892651034,0.600972896
1596,532,2.678081133,2.398131056,2.234314768,0.181271772,1.622317661,1.486996888,1.551815822,0.613841822,0.863917377,0.592176757
1597,533,3.301433702,2.303606391,1.816506437,0.62838893,1.86254877,1.523095838,1.908645839,0.336459734,0.657055853,1.330413773
1598,533,3.286263307,2.289410561,1.81571054,0.595496222,1.881840968,1.57599562,1.932524497,0.385963571,0.657055853,1.350635608
1599,533,3.293028694,2.299986436,1.820398523,0.592176757,1.862131379,1.506640306,1.91624333,0.316599302,0.639486489,1.325925956
1600,534,2.940601144,2.334534169,2.111430552,0.372912003,1.743431365,1.560384923,1.711385379,0.541579244,0.80140371,0.431363764
1601,534,2.916559219,2.341711435,2.100301604,0.318063335,1.722716167,1.538448052,1.695306522,0.571708832,0.751279104,0.432969291
1602,534,2.916548693,2.363311066,2.113809703,0.334453751,1.745152895,1.547159121,1.714832512,0.579783597,0.770852012,0.424881637
1603,535,2.755089368,2.469601132,2.30272045,0.266466895,1.670524158,1.648945182,1.679609572,0.627365857,0.912753304,0.575187845
1604,535,2.759894374,2.477974528,2.29727891,0.223755454,1.681783766,1.667826379,1.711132072,0.632457292,0.888179494,0.57634135
1605,535,2.76487821,2.438874469,2.285444783,0.222716471,1.637589786,1.628491105,1.671358003,0.624282096,0.873901598,0.603144373
1606,536,3.278172629,2.193514175,1.840545188,0.589949601,1.865755224,1.526080692,1.79518459,0.289142836,0.612783857,0.720159303
1607,536,3.287627082,2.238748439,1.848804701,0.62838893,1.879554601,1.554852434,1.832700471,0.344392274,0.607455023,0.77524626
1608,536,3.264886266,2.224118511,1.859738566,0.58546073,1.86231031,1.55278985,1.825815445,0.338456494,0.612783857,0.720985744
1609,537,3.154862003,2.396548038,1.908216853,0.462397998,1.853454841,1.701308885,1.753812784,0.495544338,0.698100546,0.387389826
1610,537,3.14781849,2.322632712,1.877371346,0.431363764,1.793441133,1.626545659,1.679881942,0.326335861,0.608526034,0.270212855
1611,537,3.134909879,2.348538501,1.893262286,0.459392488,1.811038509,1.638389408,1.722880611,0.357934847,0.664641976,0.283527365
1612,538,3.409627151,2.292100938,2.097604329,0.843232778,1.660675788,1.40534636,1.938169346,0.485721426,0.79518459,0.685741739
1613,538,3.403209774,2.278867874,2.093036253,0.866287339,1.667733053,1.467903947,1.94826622,0.558708571,0.820201459,0.685741739
1614,538,3.394920746,2.331427297,2.102810891,0.873320602,1.672559628,1.447313109,1.949682691,0.521138084,0.809559715,0.666517981
1615,539,3.156985044,2.342244979,1.898999271,0.44870632,1.785970125,1.595275712,1.722798397,0.387389826,0.658964843,0.365487985
1616,539,3.148006942,2.354972325,1.905634001,0.472756449,1.800304578,1.633569443,1.720903171,0.356025857,0.660865478,0.342422681
1617,539,3.136844181,2.365731271,1.928447063,0.459392488,1.850707485,1.685114469,1.736715134,0.369215857,0.688419822,0.343802333
1618,540,2.906178754,2.299245728,2.113676012,0.241546481,1.678427322,1.472317546,1.655426588,0.488550717,0.767897616,0.725911632
1619,540,2.898604527,2.299027632,2.119816546,0.276461804,1.701395269,1.439806211,1.649432223,0.451786436,0.780317312,0.688419822
1620,540,2.916122179,2.379975935,2.143358351,0.308350949,1.778657632,1.568201724,1.719579858,0.537819095,0.813580989,0.645422269
1621,541,3.312005891,2.340067166,1.897627091,0.63447727,1.971971276,1.650210355,1.940964493,0.495544338,0.745855195,0.58546073
1622,541,3.336055271,2.276047993,1.882353746,0.62324929,1.922362097,1.591732239,1.895477796,0.44870632,0.712649702,0.58546073
1623,541,3.319028983,2.319792888,1.916137983,0.657055853,1.990383259,1.702861171,1.962653405,0.53529412,0.740362689,0.604226053
1624,542,3.964094086,2.43264866,1.336859821,1.28057837,1.349277527,1.733598461,2.019573202,0.480006943,0.818885415,0.84135947
1625,542,4.002386394,2.391482044,1.314709693,1.267406419,1.315340477,1.696705781,1.994669022,0.413299764,0.798650645,0.904174368
1626,542,3.948029855,2.417853505,1.319314304,1.263399331,1.323458367,1.706461738,1.989494313,0.451786436,0.802773725,0.876794976
1627,543,2.966751664,2.346196444,2.052770869,0.397940009,1.754424789,1.572406868,1.680969718,0.568201724,0.816903839,0.389166084
1628,543,2.996761145,2.327113616,2.08228259,0.392696953,1.736476182,1.542202782,1.688330818,0.484299839,0.800029359,0.392696953
1629,543,3.000668299,2.389396465,2.074340942,0.385606274,1.743352951,1.551815822,1.674677468,0.547774705,0.769377326,0.480006943
1630,544,2.846973858,2.586666056,2.209273673,0.421603927,1.703463342,1.658202253,1.667733053,0.733197265,1.014520539,0.679427897
1631,544,2.825276783,2.61991729,2.222378266,0.365487985,1.730943693,1.687528961,1.721810615,0.770852012,1.044147621,0.610660163
1632,544,2.856928173,2.552351808,2.207068582,0.40654018,1.684755622,1.589837943,1.674952948,0.666517981,0.984977126,0.681241237
1633,545,2.860673332,2.547109837,2.220631019,0.367355921,1.687885525,1.658488381,1.710117365,0.706717782,1.005609445,0.748962861
1634,545,2.850885062,2.544154895,2.235881799,0.401400541,1.69966432,1.688864568,1.712902125,0.740362689,1.045322979,0.706717782
1635,545,2.847171492,2.516231195,2.220369632,0.357934847,1.706205542,1.698970004,1.709439574,0.758911892,1.017033339,0.716837723
1636,546,2.669763035,2.88117916,1.479287316,0.199480915,1.448397103,1.676053125,1.171141151,0.322219295,0.675778342,0.146128036
1637,546,2.671367259,2.857368686,1.498999364,0.224791956,1.457730548,1.690461893,1.182414652,0.285557309,0.691081492,0.220108088
1638,546,2.696146618,2.858085826,1.47348697,0.216693599,1.474507639,1.726482697,1.170555059,0.330413773,0.679427897,0.260071388
1639,547,3.312659638,2.295523119,1.636186895,1.008174184,1.281487888,1.631443769,1.429913698,0.328379603,0.597695186,0.797959644
1640,547,3.277354751,2.299049447,1.641176547,0.988558957,1.291146762,1.651568739,1.433129518,0.31386722,0.56937391,0.784617293
1641,547,3.301420685,2.348927619,1.659155281,1.037824751,1.28057837,1.644044493,1.450557009,0.309630167,0.545307116,0.78604121
1642,548,3.384826346,2.040444098,1.799478399,0.936513742,1.546048866,1.409256652,1.797544514,0.105510185,0.380211242,0.654176542
1643,548,3.385652739,2.060168812,1.778368343,0.945960704,1.57054294,1.43917474,1.826009978,0.146128036,0.356025857,0.686636269
1644,548,3.377870613,2.071182156,1.78490245,0.974511693,1.5470359,1.390228362,1.831997677,0.09725731,0.359835482,0.664641976
1645,549,3.08865693,2.452844027,2.005866602,0.408239965,1.897791982,1.779740751,1.792531762,0.475671188,0.652246341,0.462397998
1646,549,3.090593082,2.435286812,1.997124156,0.411619706,1.903524064,1.782973995,1.780245284,0.489958479,0.671172843,0.491361694
1647,549,3.095876901,2.450787792,1.99206726,0.403120521,1.882752156,1.7387013,1.746089043,0.469822016,0.6599162,0.469822016
1648,550,2.698126655,2.443356879,2.281351582,0.258876629,1.608526034,1.627365857,1.600646236,0.602059991,0.875061263,0.663700925
1649,550,2.706589779,2.413064947,2.276392863,0.224014811,1.614580867,1.655042341,1.608739919,0.64738297,0.852479994,0.63447727
1650,550,2.711241857,2.425648322,2.28189655,0.260071388,1.62283548,1.656673046,1.614897216,0.651278014,0.828015064,0.666517981
1651,551,3.497986435,2.74953535,2.088100635,1.228656958,1.71130096,1.718003168,1.793790385,0.707570176,1.004321374,0.758911892
1652,551,3.544406662,2.761597108,2.080626487,1.22297645,1.682415862,1.704750904,1.790566625,0.704150517,0.998259338,0.807535028
1653,551,3.505122834,2.765094579,2.05219358,1.212986185,1.699230503,1.729407797,1.812043898,0.736396502,1,0.772321707
1654,552,3.126757872,2.563552275,1.909288524,0.457881897,1.989761188,2.180584597,1.845841907,0.626340367,0.757396029,0.328379603
1655,552,3.122251931,2.526830166,1.922569769,0.440909082,1.96108872,2.153570981,1.835373452,0.595496222,0.788168371,0.396199347
1656,552,3.118952173,2.522704993,1.890756252,0.465382851,1.95506207,2.119453851,1.815112658,0.568201724,0.761927838,0.324282455
1657,553,3.469042531,3.289945516,1.617105231,0.767897616,1.492760389,1.846337112,1.219846386,1.011570444,1.294245716,-0.137868621
1658,553,3.470779352,3.304018493,1.618884485,0.77524626,1.512417549,1.904877767,1.217483944,0.997386384,1.288249226,-0.11577123
1659,553,3.466986183,3.269300415,1.612147838,0.72916479,1.460747542,1.823995591,1.139249218,0.95616843,1.242541428,-0.103473783
1660,554,3.630207112,2.338137628,1.513483957,1.127752516,1.698535493,1.631443769,1.977860729,0.359835482,0.658011397,0.496929648
1661,554,3.630779643,2.313276516,1.48029446,1.164352856,1.688241796,1.615002615,1.987978916,0.432969291,0.706717782,0.481442629
1662,554,3.640352223,2.332862447,1.490520309,1.135132651,1.697054892,1.636588184,2.002986341,0.413299764,0.693726949,0.553883027
1663,555,3.34811981,2.318501584,2.04906289,0.788168371,1.691258358,1.441852176,1.923347656,0.556302501,0.838219222,0.826074803
1664,555,3.355734955,2.352394788,2.04719696,0.804820679,1.669130847,1.426348574,1.905148002,0.575187845,0.829303773,0.870403905
1665,555,3.365469265,2.375846436,2.064682566,0.812244697,1.687528961,1.449478399,1.927678264,0.551449998,0.846337112,0.851869601
1666,556,3.286135234,2.345706921,1.849910558,0.605305046,1.841171694,1.572987708,1.767749367,0.346352974,0.626340367,0.631443769
1667,556,3.351345937,2.334473857,1.860218185,0.62324929,1.861474669,1.616685521,1.77224834,0.385606274,0.643452676,0.612783857
1668,556,3.3407712,2.388420941,1.858356705,0.608526034,1.858537198,1.625621081,1.810299741,0.356025857,0.619093331,0.605305046
1669,557,2.827175348,2.701084207,2.101403351,0.271841607,1.798097932,2.081995025,1.836893516,0.710963119,0.930949031,0.450249108
1670,557,2.850756479,2.742049211,2.141198845,0.367355921,1.841484609,2.076640444,1.843045811,0.753583059,0.950851459,0.394451681
1671,557,2.830222861,2.680815782,2.13414522,0.23299611,1.843357378,2.074121306,1.831677849,0.743509765,0.921686475,0.409933123
1672,558,2.409611931,2.242566273,1.780533325,-0.097453221,1.843544212,1.623662707,1.281260687,0.367355921,0.53529412,0.155336037
1673,558,2.399223622,2.233097688,1.790285164,-0.075720714,1.846027675,1.649821463,1.311541958,0.419955748,0.572871602,0.145507171
1674,558,2.40065885,2.146624089,1.778223627,-0.105130343,1.792601781,1.598024072,1.284430734,0.352182518,0.537819095,0.179264464
1675,559,2.841002627,2.686966779,2.104179719,0.29666519,1.758836225,1.877946952,1.747722462,0.612783857,0.880241776,0.411619706
1676,559,2.847399894,2.74953535,2.135800283,0.281033367,1.816771412,1.935859798,1.799822831,0.766412847,0.887054378,0.463892989
1677,559,2.851288932,2.702955853,2.1286577,0.324282455,1.816837631,1.930949031,1.796157877,0.725911632,0.892094603,0.46686762
1678,560,3.433846608,2.456684804,1.863382348,0.873320602,1.775537635,1.550472957,2.02341709,0.416640507,1,0.246252312
1679,560,3.419000241,2.408511315,1.868703202,0.848804701,1.735519059,1.448860846,2.00877045,0.389166084,0.980003372,0.246252312
1680,560,3.395366587,2.403480853,1.849480837,0.829946696,1.714999967,1.447468131,2.002511631,0.315970345,0.960946196,0.193402903
1681,561,2.977879009,2.374143211,2.143358351,0.434568904,1.540829814,1.492341253,1.63818964,0.530199698,0.823474229,0.673020907
1682,561,2.939104728,2.425713509,2.15582169,0.474216264,1.623766,1.615423953,1.706461738,0.670245853,0.878521796,0.69019608
1683,561,2.945532592,2.466021924,2.168173262,0.471291711,1.615002615,1.61436984,1.732795698,0.639486489,0.873320602,0.612783857
1684,562,2.990090108,2.466036775,2.077331561,0.56937391,1.685652184,1.627877695,1.677880582,0.611723308,0.893761762,0.897077003
